Time	Iteration	AverageFitness	stdFitness	AverageReturn	stdReturn	dontcare1	dontcare2	dontcare3	dontcare4
41844.89467525482	36	11.832857732570595	-1	11.832792737867315	-1	-1	-1	-1	-1
43199.15758538246	37	14.927970328806122	-1	14.927913938737628	-1	-1	-1	-1	-1
44582.655623197556	38	21.524729367129268	-1	21.524673083489844	-1	-1	-1	-1	-1
45974.493517398834	39	21.88925677683457	-1	21.889191785289057	-1	-1	-1	-1	-1
47374.78332090378	40	28.064433297506035	-1	28.064360856456766	-1	-1	-1	-1	-1
48785.963309049606	41	30.330841272562253	-1	30.33076868621211	-1	-1	-1	-1	-1
50209.64869403839	42	33.311058062054954	-1	33.311001598506564	-1	-1	-1	-1	-1
51634.0181581974	43	43.52038768117482	-1	43.520315171804306	-1	-1	-1	-1	-1
53074.36045575142	44	45.09668563462894	-1	45.09662926450385	-1	-1	-1	-1	-1
54536.475885391235	45	45.316995348816356	-1	45.316930195111574	-1	-1	-1	-1	-1
56013.8682179451	46	53.9261026009094	-1	53.92604644781521	-1	-1	-1	-1	-1
57510.88753724098	47	53.9261026009094	-1	53.92604644781521	-1	-1	-1	-1	-1
58998.57948565483	48	69.57220321454533	-1	69.57213826707029	-1	-1	-1	-1	-1
60509.94406962395	49	69.57220321454533	-1	69.57213826707029	-1	-1	-1	-1	-1
62051.39684128761	50	70.60808167391994	-1	70.60800922863606	-1	-1	-1	-1	-1
63598.01205039024	51	79.61347186303925	-1	79.61339238659008	-1	-1	-1	-1	-1
65165.83900141716	52	87.62410388520458	-1	87.62407136870625	-1	-1	-1	-1	-1
66745.39062261581	53	93.07165446707215	-1	93.07160852133522	-1	-1	-1	-1	-1
68329.13036704063	54	93.07165446707215	-1	93.07160852133522	-1	-1	-1	-1	-1
69913.41653394699	55	100.8697710188516	-1	100.86971464903937	-1	-1	-1	-1	-1
71520.11740779877	56	100.8697710188516	-1	100.86971464903937	-1	-1	-1	-1	-1
73131.90894937515	57	120.48695701075614	-1	120.48688422375692	-1	-1	-1	-1	-1
74746.80634045601	58	120.48695701075614	-1	120.48688422375692	-1	-1	-1	-1	-1
76390.5225994587	59	120.48695701075614	-1	120.48688422375692	-1	-1	-1	-1	-1
78063.32319545746	60	120.75636536563862	-1	120.75629258599538	-1	-1	-1	-1	-1
79746.97436738014	61	120.75636536563862	-1	120.75629258599538	-1	-1	-1	-1	-1
81434.64450073242	62	127.23049236072605	-1	127.2304359435255	-1	-1	-1	-1	-1
83126.1771531105	63	135.82373958754312	-1	135.8236673103848	-1	-1	-1	-1	-1
84829.84117603302	64	135.82373958754312	-1	135.8236673103848	-1	-1	-1	-1	-1
86548.63158917427	65	135.82373958754312	-1	135.8236673103848	-1	-1	-1	-1	-1
88301.26730203629	66	141.43082368917607	-1	141.43076752585552	-1	-1	-1	-1	-1
90043.47970104218	67	141.465092601123	-1	141.46504660812508	-1	-1	-1	-1	-1
91805.69604539871	68	150.88222824937998	-1	150.88217182052335	-1	-1	-1	-1	-1
93589.30135035515	69	154.0553617212051	-1	154.055305214503	-1	-1	-1	-1	-1
95369.53493118286	70	154.0553617212051	-1	154.055305214503	-1	-1	-1	-1	-1
97177.24350595474	71	154.0553617212051	-1	154.055305214503	-1	-1	-1	-1	-1
98980.83653664589	72	154.33690612289024	-1	154.33684125348623	-1	-1	-1	-1	-1
100796.41698241234	73	160.33150500609005	-1	160.3314724979809	-1	-1	-1	-1	-1
102621.3967757225	74	160.33150500609005	-1	160.3314724979809	-1	-1	-1	-1	-1
104460.76360011101	75	165.708652256947	-1	165.70859594326515	-1	-1	-1	-1	-1
106322.96412444115	76	176.1580160852953	-1	176.1579598486731	-1	-1	-1	-1	-1
108203.00021362305	77	176.1580160852953	-1	176.1579598486731	-1	-1	-1	-1	-1
110091.62475705147	78	176.1580160852953	-1	176.1579598486731	-1	-1	-1	-1	-1
111990.85525131226	79	179.10202359070772	-1	179.10199106552554	-1	-1	-1	-1	-1
113891.11325192451	80	179.10202359070772	-1	179.10199106552554	-1	-1	-1	-1	-1
115811.23580479622	81	179.10202359070772	-1	179.10199106552554	-1	-1	-1	-1	-1
117743.6714656353	82	179.19961451899533	-1	179.1995497004357	-1	-1	-1	-1	-1
119699.0858054161	83	180.08709826622575	-1	180.08706572037258	-1	-1	-1	-1	-1
121668.33433175087	84	181.66448736829508	-1	181.66444137746177	-1	-1	-1	-1	-1
123640.9498128891	85	184.7052421312183	-1	184.70519618051918	-1	-1	-1	-1	-1
125628.79983830452	86	184.7052421312183	-1	184.70519618051918	-1	-1	-1	-1	-1
127638.16728520393	87	184.7052421312183	-1	184.70519618051918	-1	-1	-1	-1	-1
129646.71228837967	88	185.37740500233505	-1	185.37735911614092	-1	-1	-1	-1	-1
131661.82674479485	89	185.37740500233505	-1	185.37735911614092	-1	-1	-1	-1	-1
133676.58374261856	90	185.37740500233505	-1	185.37735911614092	-1	-1	-1	-1	-1
135713.9522948265	91	185.37740500233505	-1	185.37735911614092	-1	-1	-1	-1	-1
137774.59471058846	92	185.53032787939645	-1	185.53028190407548	-1	-1	-1	-1	-1
139854.18521785736	93	185.53032787939645	-1	185.53028190407548	-1	-1	-1	-1	-1
141934.3315062523	94	188.6064441035683	-1	188.60637918757632	-1	-1	-1	-1	-1
144039.86296749115	95	188.6064441035683	-1	188.60637918757632	-1	-1	-1	-1	-1
146143.00408911705	96	188.6064441035683	-1	188.60637918757632	-1	-1	-1	-1	-1
148265.6674439907	97	188.6064441035683	-1	188.60637918757632	-1	-1	-1	-1	-1
150402.8997077942	98	188.6064441035683	-1	188.60637918757632	-1	-1	-1	-1	-1
152564.09982275963	99	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
154744.98074507713	100	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
156925.77518868446	101	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
159138.34123325348	102	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
161346.69384622574	103	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
163549.57505631447	104	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
165761.60492515564	105	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
167999.1178126335	106	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
170301.93711566925	107	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
172608.0944378376	108	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
174896.40560531616	109	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
177541.87939023972	110	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
179826.2530963421	111	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
182140.92064881325	112	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
184434.07199430466	113	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
186752.22420978546	114	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
189079.17619013786	115	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
191428.19823813438	116	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
193799.21001672745	117	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
196177.50136470795	118	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
198575.0212123394	119	191.25665997052855	-1	191.25661403215852	-1	-1	-1	-1	-1
200971.99358153343	120	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
203394.13603806496	121	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
205839.55605077744	122	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
208301.11809945107	123	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
210771.00167059898	124	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
213223.40822982788	125	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
215706.62176442146	126	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
218207.67052936554	127	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
220748.56699752808	128	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
223292.38654470444	129	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
225870.9140174389	130	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
228424.104514122	131	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
230980.6107199192	132	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
233526.36879467964	133	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
236098.1768500805	134	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
238708.2661101818	135	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
241314.3697938919	136	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
243962.7138800621	137	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
246586.21899437904	138	193.67209740623977	-1	193.6720513656571	-1	-1	-1	-1	-1
249235.4102473259	139	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
251906.6608057022	140	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
254610.423224926	141	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
257310.11122727394	142	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
260011.12050628662	143	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
262752.6781003475	144	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
265456.5558371544	145	195.5814185279085	-1	195.5813459656709	-1	-1	-1	-1	-1
268214.7141201496	146	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
270977.0209143162	147	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
273752.97652101517	148	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
276545.20813703537	149	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
279317.33804774284	150	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
282137.2984817028	151	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
284956.1812441349	152	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
287757.44421076775	153	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
290598.1986913681	154	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
293463.30702137947	155	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
296350.8177266121	156	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
299312.2576634884	157	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
302544.49790120125	158	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
305452.6601164341	159	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
308381.76501369476	160	196.6928302657619	-1	196.69278437277202	-1	-1	-1	-1	-1
311321.3366191387	161	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
314280.44863677025	162	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
317253.10937285423	163	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
320241.6274588108	164	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
323229.60491132736	165	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
326231.7995595932	166	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
329264.44256830215	167	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
332294.54045009613	168	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
335323.7918744087	169	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
338363.1972463131	170	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
341419.5741405487	171	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
344484.49639487267	172	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
347567.0761642456	173	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
350681.0429382324	174	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
353785.25889611244	175	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
356907.8480181694	176	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
360389.09013080597	177	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
363533.96579265594	178	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
366700.1653883457	179	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
369877.69446086884	180	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
373062.8651461601	181	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
376274.02660155296	182	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
379502.70308995247	183	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
382739.347294569	184	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
385972.3349637985	185	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
389218.160564661	186	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
392504.6638944149	187	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
395771.035834074	188	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
399060.23853588104	189	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
402367.67026138306	190	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
405689.89295077324	191	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
409039.84922480583	192	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
412368.34258031845	193	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
415728.403690815	194	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
419090.0507545471	195	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
422468.8935575485	196	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
425853.76755833626	197	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
429255.9313993454	198	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
432663.5778348446	199	203.37086159155353	-1	203.37081553259543	-1	-1	-1	-1	-1
